Name,Foil,Language,Quantity,Scryfall ID
"Render Silent","","","1","d286f664-86e9-4d5a-8cd0-e162cb7d9791"
"Return of the Wildspeaker","","","1","b88a4943-bd1b-4d10-9cd3-b2ab91b25c10"
"Thaumatic Compass // Spires of Orazca","","","1","392af78e-34d5-4b1b-8b29-0e702271e4d7"
"Havengul Lich","","","1","ecbeb845-a7b7-4020-b28a-61f83e78dcc2"
"Kodama's Reach","","","1","d1a6d4f8-31e8-46b1-a0e3-5a0f9da112fd"
"Nettlecyst","","","1","4a0bb5dc-75a6-4bd6-81f8-611197fb0fba"
"Witherbloom Command","","","1","87d5e94b-0b35-4efd-9158-1767dcaea38c"
"Worn Powerstone","","","1","2224d7ef-2e2f-47dd-a4a0-e36b3170b124"
"Taurean Mauler","","","1","bea75ed5-c8dc-4fb8-b6cd-279415927c1d"
"Wirewood Channeler","","","1","5670ae47-befb-4aaf-a77a-d7dbd4d8dc08"
"Wizard Class","","","1","d1f629fb-b097-4240-8560-ef47f5678f48"
"Baneslayer Angel","","","1","4bd3014b-94bb-4a9f-92cf-239a2dcc7e97"
"Wilderness Reclamation","","","1","54af08f7-9c6c-464e-b2f7-2b5803f36481"
"Faith's Reward","","","1","fa19fe94-0302-4d08-9821-fa0db722048a"
"Shivan Reef","","","1","d62ea973-7799-4179-9d36-60e2287feae7"
"Willbreaker","","","1","2465eafc-453c-4e4f-b369-0951b8a4b7bf"
"Blade Historian","","","1","a46d64ec-aca4-428e-bce6-66cd755c8cc3"
"Astral Cornucopia","","","1","182864e2-81ef-41bc-94cd-b0ea67f60bda"
"Entreat the Angels","","","1","09aa3482-a068-4018-bbbf-8097a8d1482b"
"Kambal, Consul of Allocation","","","1","49d61ddb-2662-427c-a97d-21e41b86130d"
"Open the Vaults","","","1","8d8c1677-14aa-4d51-83ff-d1fee9046715"
"Burning Inquiry","","","1","a448bc9e-f5db-4507-ac40-7d8ee3598585"
"Loyal Drake","","","1","1c719b37-6508-45bc-8cda-36aa85561e3b"
"Neverwinter Hydra","","","1","e57338ac-e794-41a0-8c3c-61df9c099cfb"
"One with the Machine","Foil","","1","17f2aaf5-6c1f-4663-865f-6cdd5640485a"
"Wake the Past","","","1","aeae7fda-05f5-40af-90cc-b80521ee0521"
"Crash of Rhino Beetles","","","1","c87715d6-4ce1-43d8-9909-e1d80c2d099f"
"Metallurgic Summonings","","","1","f0ac06f9-5c9f-4d4f-be57-7c58bd8da568"
"Shadow of the Enemy","","","1","e47cab70-55cb-481c-b4cd-32a41251f210"
"Sheltered Thicket","","","1","d23cd764-3f5c-4c93-ba83-e5ff397003a2"
"Curse of Disturbance","","","1","d022b7d7-e9f5-4f58-8010-331baaa4e3c4"
"Electrostatic Field","","","1","7096c9a6-2e73-41f8-b20a-b29a9f0b760c"
"Reprieve","","","1","1bd3fa8a-6c50-4f7f-9ae3-0810eec5e3db"
"Destiny Spinner","","","1","ba264166-948b-47d4-b302-64476acc1a55"
"Gilded Goose","","","1","30377bf0-d9b1-4c14-8dde-f74b1e02d604"
"Chancellor of the Forge","","","1","dd3520a7-a55f-4c00-b4f1-c1c154adfc8f"
"Dictate of Kruphix","","","1","aa9f176b-6d33-4510-9ba2-98bdd12ba34e"
"Ephemerate","","","1","2da5f3f8-5eef-498f-ba2c-2f3fbc3745aa"
"Orb of Dragonkind","","","1","9a1c2cdd-353c-4747-bf0e-b995dd37ffca"
"Pull from Eternity","","","1","3d218091-d218-41ad-b666-c8ab3de7160a"
"Viridian Longbow","","","1","f4607634-6206-4c6c-b389-abcbfe969b65"
"Emergent Ultimatum","","","1","3a6a52ab-6d38-4429-9969-90064e615152"
"Maelstrom Nexus","","","1","e514b13d-2d22-4d9e-a501-b0667f02edac"
"Gilded Lotus","","","1","a487e208-8493-4bca-8c44-284d89c66b15"
"Elemental Resonance","","","1","9757631a-c505-4a16-94c1-8bb609ce7bc5"
"Necrotic Ooze","","","1","8af2c79f-a151-4628-90fe-c0ff7ccd9c2c"
"Saheeli's Directive","","","1","494c32ef-6fce-4330-9e34-a68497ae865e"
"Blue Sun's Zenith","","","1","500a2aa4-712f-41be-920e-f2f448ff83d0"
"Icon of Ancestry","","","1","9b78e53c-1aec-4c49-bf58-165dd7b59d64"
"Phyrexian Delver","","","1","36cb477d-85b1-4cb4-a4b7-c700a3a0e148"
"Plumb the Forbidden","","","1","5034227f-3b8a-45bf-917c-c2cbd98f2192"
"Puca's Mischief","Foil","","1","e741cabc-6722-44a4-8241-78a2356a2a94"
"The Reality Chip","","","1","d859de3a-0be1-4e66-b438-1c3d4ee756cd"
"Blight Mound","","","1","41b4171c-9518-404f-ad42-f3115fb5abe9"
"Raven Guild Master","","","1","9843f847-6a8f-4042-86b6-f7fe5a47cc57"
"Sanctum of Ugin","","","1","86798d03-9f2d-46bd-a660-13c8dd5535ce"
"Sudden Spoiling","","","1","73514b51-6c19-4b3c-9cf9-2cf5028d7708"
"Tainted Wood","","","1","a20a35cc-69e5-42b8-b28c-ae5147451150"
"Mirror of the Forebears","","","1","82e96f29-ce98-4e2d-8035-da3994ab66db"
"Reflections of Littjara","","","1","eadee447-ce9a-4dea-a074-bfd04197548e"
"Narset, Parter of Veils","","","1","8c39f9b4-02b9-4d44-b8d6-4fd02ebbb0c5"
"Combustible Gearhulk","","","1","69267915-4f96-4493-a242-4d32a7253775"
"Ezuri's Predation","","Japanese","1","4d9b4ad1-3d5c-43b6-9284-9ec427936dd2"
"Hagra Mauling // Hagra Broodpit","","","1","b2274cda-b97f-4027-9cd8-c35eeaa0b5e6"
"Ninja of the Deep Hours","","","1","367a67c7-54db-4336-b55a-3fa27625172a"
"Feign Death","","","1","32af7061-fca6-4a06-be3c-01881e6b96f7"
"Harmonic Prodigy","","","1","22579ac0-ad3f-4000-a65a-46a17a7f1aa5"
"Octopus Umbra","","","1","9efcf24c-ad57-4320-9b85-c838f5ed659b"
"Sculpting Steel","","","1","41368983-14f8-4efa-bb60-b0a7ceb3d021"
"Scurry Oak","","","1","0fb48c2e-ee0f-4fae-9c22-247870c10d5b"
"Illusion of Choice","","","1","ab54f283-92b6-4738-b2cd-fecb43750a4d"
"Myr Retriever","","","1","fd7081d5-1f90-477f-a06e-f0a8679f4f7d"
"Sol Ring","","","1","8a5edac3-855a-4820-b913-44de5b29b7d0"
"The First Iroan Games","Foil","","1","7da171be-cfa3-44d3-b473-a318d87d7b90"
"Beast Within","","","1","bfd8bfec-4714-4779-b478-847f44e1d863"
"Vanishing Verse","","","1","e12573fe-aee3-49db-93e2-d00972cbb3b1"
"Ravenous Slime","","","1","528d8f5e-2d58-4526-875b-21d199267210"
"Wonder","","","1","c7c29f93-e7c0-4dd9-88f2-2e4e1a37db56"
"World Breaker","","","1","0020a124-ba76-4d40-84e9-9803268d9f16"
"Murmuring Bosk","","","1","d07a08cc-e558-40a5-a10a-b52fd1c877e6"
"Ancient Excavation","","","1","442f0af0-b745-49f2-9e95-2688403fc995"
"Apprentice Necromancer","","","1","d4a7670c-173e-40c4-9896-f4f08dc970fb"
"Adaptive Automaton","","","1","a3a74bb9-b850-4d94-81f4-ffe062e91c49"
"Elvish Warmaster","","","1","3bc94b52-1cb1-4c1e-8b17-5632abc2490d"
"Hurl Through Hell","","","1","47a3321c-28ed-4cd7-84d8-c8cecc09348b"
"Scattered Groves","","","1","ccb541aa-3bf6-41f3-89e5-9c6c56ea210a"
"Seraph of the Scales","","","1","d602e9e6-31ed-4d17-b39c-457b3b182943"
"Angrath's Marauders","","","1","f0bfc9e0-14e8-43ce-8fca-773b7f2387dc"
"Animist's Awakening","","","1","ff681dc2-bc62-4934-b936-49af1da4af6c"
"Devastation Tide","","","1","cac216de-7303-4757-80b9-d1eab9899d76"
"Evolution Sage","","","1","969bf351-c7df-4eb0-8065-9b8d5233f8f3"
"Generous Gift","","","1","983f4711-20a8-4023-8201-9a74deab10be"
"Mana Geyser","","","1","109447b2-d507-433a-a81c-3a7a255444b1"
"Mikokoro, Center of the Sea","","","1","8f788b3c-bc36-47a8-b4c4-32c8642e26ad"
"Promise of Loyalty","","","1","fc21e7d5-3641-47fe-add0-8becf5173e28"
"Shimmer Myr","","","1","8609dc53-774f-4abe-a312-0ff7133d536b"
"Snap","","","1","f7e0549e-2d23-4ea8-b8d1-ae21af2c9091"
"Tolaria West","","","1","b005eef6-75f3-454f-a42b-d851bc84ac4e"
"Flux Channeler","","","1","c6202e82-e159-482f-9224-292cb533171c"
"Shadow Rift","","","1","57c11175-9feb-4801-9b46-d577d5ecef40"
"Animal Sanctuary","","","1","f8d7a2c7-666d-4fc6-bac8-ef8eb66e355d"
"Duelist's Heritage","","","1","19a11a3f-ca98-4e82-897f-9ee0bbbef6fe"
"Mirror March","","","1","50a27943-f08c-4cbd-affb-8e59411b3d4f"
"Thought Reflection","","","1","e169e197-5ef4-454d-a31f-fcadedb74cfc"
"Gavony Township","","","1","74d53774-f654-4c86-9261-b676d332e41e"
"Loyal Warhound","Foil","","1","a3aba84b-f3ad-4f5a-8465-a872c322b560"
"Ral, Storm Conduit","","","1","678ce3bf-152d-45ca-87ae-ad46c921328b"
"Desperate Ritual","","","1","0827c728-5526-4abe-ad21-311594a0bc13"
"Emeria Shepherd","","","1","7c366f25-93c7-4088-88a4-64d3ee18a89a"
"Sawtusk Demolisher","","","1","574d1a02-a403-4b6e-8ce0-a472325c9c2c"
"Rancor","","","1","26ddcdcc-28eb-43ce-b912-499c735491b8"
"Enchantress's Presence","","","1","94dd82de-36e2-4ea7-89e1-873eb101c522"
"Phyrexian Processor","","","1","04789161-f0a8-4ba5-832f-4d585c5117a6"
"Steel Golem","","","1","9aa927e0-5a65-4ac1-8eca-c000bb8080e7"
"Storm the Festival","","","1","3b581c3e-8162-45e5-8672-218e84fa50e0"
"Swiftfoot Boots","","","1","b5c45f3d-cf12-4db7-b161-9539ed969ca7"
"Forge of Heroes","","","1","826ff8c2-8a1d-45f5-a7e2-d8bf826fcadc"
"Quasiduplicate","","","1","f069646c-fae2-40bd-92bc-35459a84d847"
"Carrion Feeder","","","1","0a19da90-880e-4eca-8cf7-6d7baf090d53"
"Parhelion II","","","1","261ba80e-3aca-423e-a0b7-19c2d4b44dbf"
"Terror of Mount Velus","","","1","332dc6c3-7802-4bde-aa4e-0feab70c216f"
"Tireless Provisioner","","","1","5c5be54d-660e-42ab-b5ea-5e1cf3bad0bc"
"Court of Ambition","","","1","5deb0185-62b3-474b-83a1-25473fdae4fa"
"Notion Thief","","","1","f675f509-4343-4568-96dd-265626cb6c2b"
"Awakening Zone","","","1","080dbd69-95a8-4fed-bbaf-875a8a34a2c9"
"Rogue Class","","","1","0727f65b-cfbe-47d5-87c6-239cf8d93ca6"
"Swords to Plowshares","","","1","6ff9af62-1895-465a-b1f3-61f0d8318958"
"Culling Ritual","","","1","8f6f91d3-cc07-4a42-99a0-5fb83b29cc25"
"Managorger Hydra","","","1","f2e4ab33-150e-4004-a346-4842f4e701cc"
"Jace's Sanctum","","","1","8148adc6-7946-4abd-8601-b1f4cd6916c2"
"Pyromancer's Goggles","","","1","0f92d8df-e913-4a95-9f65-4fe98c332a6e"
"Sepulchral Primordial","","","1","2ed2b1d9-3c23-4f2e-b816-6f2bea74b797"
"Aven Mindcensor","","","1","5b8ede8a-5317-4662-b964-a9bd202a4aab"
"Mountain Valley","","","1","9558892f-c4e8-4849-8c3b-384780cfb183"
"Spell Swindle","","","1","6e619ada-e9ce-4758-afd8-8def853877eb"
"Bloodchief's Thirst","","","1","f7be5c0a-b538-4bc5-89c7-f5a81de7ccc3"
"Thunderbreak Regent","","","1","a2b9cf2b-efe3-4815-be18-c3b69ee762f2"
"Coldsteel Heart","","","1","c3e35c1b-6859-4958-b01b-61948fdd6afd"
"Deputy of Detention","Foil","","1","52814f63-af04-4dd1-a67a-97edd6f4e9b7"
"Imprisoned in the Moon","","","1","7990ebba-e9f2-4ba4-a352-e26ec81d4bed"
"Minion Reflector","","","1","5d2a48f9-4f14-4d19-b3dc-3bf3fafac32d"
"Prismatic Geoscope","","","1","02a992ad-8f34-41c5-b66e-d4ca659d0e27"
"Archetype of Imagination","","","1","037b396c-2146-4d86-9d13-757685c850c7"
"Crop Rotation","","","1","4249cc64-f75b-4c76-a41a-5b25873c74bc"
"Risen Executioner","","","2","95ff5e62-b73e-4b85-b65f-5226e75c7f97"
"Sigil of the Empty Throne","","","1","9c451f63-2827-49fe-9d1d-87c87f7f5f8d"
"Counterspell","","","1","cca8eb95-d071-46a4-885c-3da25b401806"
"Hungering Hydra","","","1","84127b83-e75a-4f12-92ca-46f50bb89699"
"Patient Rebuilding","Foil","","1","2256e07f-a35a-4393-9744-045564d5770b"
"Sting, the Glinting Dagger","","","1","afbec7e7-f5b9-407e-bf96-2e088710e791"
"Tyrant's Familiar","","","1","08076c82-edb6-4c3c-abda-3d3ad7bdd78f"
"Weatherlight","","","1","434e1ba7-59b5-45c4-913b-4aeadeffd86f"
"Gala Greeters","","","1","3c1baaa2-bd0b-4627-b93a-0753e0acd0f2"
"Cultivate","","","1","e180e418-f62e-4b4b-a07a-bdc523a6addb"
"Irrigated Farmland","","","1","4d87fcc0-cef5-4410-adf1-91c5f50c1d01"
"Necrotic Sliver","Foil","","1","812c6110-c825-48cd-ba40-ec8e9557f0e7"
"Caller of the Hunt","","","1","c0e8e1cf-0a47-4ce4-889a-091229d0e466"
"Chamber of Manipulation","","","1","50496069-0f55-4dfe-8b1e-7fc4f649f2f1"
"Chisei, Heart of Oceans","","","1","6c359b1a-d441-4763-96c7-e5c010eae53f"
"Cleric Class","","","1","47ce8b7e-d8e1-489a-a69e-99089eeb8739"
"Coercive Recruiter","","","1","8daee74d-aaf9-41bb-96f4-6d967cd4faf7"
"Galvanic Iteration","","","1","a5f8ee5b-e1f5-4bc8-8ca3-d8308d71f2b9"
"Ghostly Flicker","","","1","fccd7eda-5c10-4aa7-a70c-b52f685972e4"
"Predict","","","1","349ac7e6-af38-4dc3-abfe-369564c75630"
"The Shire","","","1","248ed7a6-982a-4ff4-ba9b-3c1f47e7605c"
"Clone Legion","","","1","45c6a201-1d4d-4ae5-a84e-098e094eaf61"
"Ellywick Tumblestrum","","","1","038c97e5-87b2-4534-af7c-f4772f61469c"
"Fiendlash","","","1","9cbc0e7e-b478-431e-abaf-ce7113057730"
"Ingenious Infiltrator","","","1","919cd266-b796-4a1c-937f-76b565c82495"
"Llanowar Wastes","","","1","ec5506fe-695a-4747-b377-4d806215e121"
"Memory Plunder","","","1","584263f3-bee9-4951-9b15-9d453d367783"
"Rites of Flourishing","","","1","3babf16d-b8ae-4679-88e2-f88077f1cb6a"
"Satyr Enchanter","","","1","e31c544f-a748-4180-8366-9bb1622bb99d"
"Heavenly Blademaster","","","1","88549b0e-063a-4faf-984e-efff33522f14"
"Lifecrafter's Bestiary","","","1","52b7e5ee-da53-4d60-9348-072ad218c369"
"Splendid Reclamation","","","1","fad4ca85-4d2d-4d1e-86ca-aa25edfcda61"
"Evolutionary Escalation","","","1","399d4b05-d671-4462-9d5d-4cfe3457727e"
"Howlpack Piper // Wildsong Howler","","","1","c7ceaf83-09c0-4492-a75d-4c47bd421858"
"Mystic Confluence","","","1","f557a8f6-1b1f-493b-a064-f14fbdb8e0f4"
"Mystic Sanctuary","","","1","170e792c-80d5-4775-ad95-37614574ab84"
"Selfless Squire","","","1","0d7bc9a0-bbc9-406d-83c1-ad7c06891463"
"Sun Titan","","","1","8a72ad43-0723-4344-9e5a-43e6313b9876"
"Bojuka Bog","","","1","9359b6b3-1195-49e1-b877-ef7a72cf308f"
"Dismantling Wave","","","1","9db4c1ec-ddd6-4443-8d93-8628e67aa6bb"
"Fellwar Stone","","","1","1e60622b-7c25-444d-8eeb-c443acdfc488"
"Harvester of Souls","","","1","505c0d25-dc1f-402e-9183-01c273efe0e1"
"Loyal Apprentice","","","1","b5fef5fe-3e59-4fd6-8a88-7c1cee56892f"
"Loyal Guardian","","","1","1fc62139-cbb3-43e2-852e-9242a8a53153"
"Palladium Myr","","","1","4c6fc1ee-059e-4371-9f8e-01b0070799e4"
"Path of Discovery","","","1","ad9d5518-34ea-418d-b34d-74d773db8bcb"
"Sphinx's Revelation","","","1","0038ea4d-d0a6-44a4-bee6-24c03313d2bc"
"Spitemare","","","1","fefeb0e2-ddd4-4881-bca4-6c7699c82d79"
"Wild Magic Surge","","","1","c4c89d88-9d40-46b6-bee0-6bc2e2ca8ba1"
"Death Tyrant","","","1","b9e508e9-c190-4db2-a278-9dbb09515ae2"
"Ghost Quarter","","","1","12f8071c-8955-4aa2-889c-6043df047223"
"Goblin Chainwhirler","","","1","8bdb2883-3cfd-4fb0-9f99-6a57277f7fe4"
"Heartwood Storyteller","","","1","7a5e2f7a-8cfe-4d1b-a68d-7e6d8d10bd27"
"Past in Flames","","","1","70521337-ecab-461d-95cf-03024b569fef"
"Deafening Silence","","","1","6072d9b0-d3c7-46f4-bd24-095bb13c4dea"
"Persistent Petitioners","","","1","e93f0c57-eb80-4dde-bdb0-326970491621"
"Sunbird's Invocation","","","1","1ee52480-8faf-4418-af70-fd999096e3bb"
"Sakura-Tribe Elder","","","1","c83be2b7-0373-4389-9aa0-523db58f4d2a"
"Domri, Anarch of Bolas","","","1","c1af9881-e35b-4be2-8716-ea7c6664e22c"
"Glint-Horn Buccaneer","","","1","df2df9cb-14f5-470f-b438-20f4ae8d0d59"
"Harvest Season","","","1","bb18e745-a925-477f-a50f-3ec7fba22d88"
"Cemetery Protector","","","1","c00731eb-69fe-42f3-9919-66a4cdec00f7"
"Decree of Pain","","","1","5bf22183-e12c-4358-b34c-52cfc098226f"
"Mirror Entity","","","1","bf67358d-e26d-461c-ab12-9626e311c5b1"
"Swift Reconfiguration","","","1","975dcfab-0281-4fee-92aa-021ea6c524c7"
"Zhalfirin Void","Foil","","1","5d1851b2-c291-41ac-8985-e72988de1dbe"
"Gods Willing","","Japanese","1","57e547cd-eba4-4a75-9c4e-8eeb6e00ddc4"
"Talisman of Creativity","","","1","14a506e4-9a46-4499-a986-eb258e809344"
"Ashiok, Dream Render","","","1","f2df3258-c053-48a8-974f-d80899b2cd93"
"Chaos Warp","","","1","725fc7bf-fa82-497a-9256-ad55323d9a5f"
"Final Parting","","","1","de8803f6-9efa-4323-b8c5-29bdd5a48f9a"
"Finale of Eternity","","","1","85c60177-8b71-4e24-87e7-395d5e4f93ff"
"Legion Lieutenant","","","1","33f7ff99-65d6-4e97-bdfa-b6e6eac0588f"
"Nyx Weaver","","","1","de71b145-6db9-490c-9e86-b441fcb107c8"
"Primordial Sage","","","1","5e11e6d8-d375-4278-8cb0-94deeecaeeca"
"Scourge of the Skyclaves","","","1","56131f19-c8da-425d-8139-522173776e3c"
"Solemn Simulacrum","","","1","250d4c03-b350-4cd0-9e52-d5fcdd228ed3"
"Ancient Den","","","1","0a508907-a127-45cd-898a-e936bc08391f"
"Brainstorm","","","1","7d14cecb-c425-4812-8d36-aecc406763c4"
"Corpsejack Menace","","","1","a407215e-6a16-4ce3-931e-226f883467c2"
"Magistrate's Scepter","","","1","ecf1f24f-d910-4ec6-95d2-0ecaf9f051aa"
"Smuggler's Copter","","","1","7832abb5-5107-4603-904e-491b221bd3e3"
"Crystal Shard","","","1","b1c1d05b-92be-40d7-859f-75293a531a84"
"Game Plan","","","1","bc068891-c251-4eee-b5ca-342d9df33bdc"
"Platoon Dispenser","","","1","6c4825e3-c549-4bcb-84b5-2d0782c5c4e5"
"Sorin, Vengeful Bloodlord","","","1","354fe9bd-4ec8-409c-8ce5-b29393f3d169"
"Turntimber Sower","","","1","cf2e7201-8dd9-4837-a472-b72050b65a8e"
"Cackling Counterpart","","","1","02ad8a5a-9814-4fb5-90b1-95c0769be456"
"Skyclave Relic","","","1","20259dff-4984-4d0b-aa49-34f3aaf31e3a"
"Sunscorch Regent","","","1","c3d2e638-f478-40b8-8c89-120746b7cefd"
"Babygodzilla, Ruin Reborn // Pollywog Symbiote","","","1","dd60a4f8-cb75-42e9-8a33-347e0f4bb458"
"Archetype of Endurance","","","1","3145ca68-7a9d-4161-9456-518591251b56"
"Disrupt Decorum","","","1","bc91f0d5-6d50-4f71-a229-286364984e61"
"Reins of Power","","","1","21a9242f-0516-4dae-8cbc-1f7f78931782"
"Brass's Bounty","","","1","571797ef-1e44-4b1c-9c88-3d4c60358175"
"Surly Badgersaur","","","1","7ba507e2-fe5e-4947-aada-20184aa09700"
"Perplexing Test","","","1","31f2cbcc-d5b8-4659-ae51-e567c555a743"
"Spellweaver Volute","","","1","79cc73ea-3f07-4d11-9961-dc31ac598b73"
"Chaos Warp","","","1","c144b325-53a3-4590-beb1-2a39cbced47e"
"Fractal Harness","","","1","b7fdad91-fa92-42b6-ad44-f4a3819212f2"
"Mausoleum Secrets","","","1","26f7cf38-78cc-4139-9f2a-4dd0be7d9da8"
"Thorough Investigation","","","1","a40e6034-aa05-4542-ac12-78e6a76d86e9"
"Austere Command","","","1","ce4ec853-411d-40a3-84a7-a62b3cb57cb3"
"Body of Research","","","1","98b56823-0076-49cc-b5aa-4accb8e2782e"
"Castle Vantress","","","1","0a8b9d37-e89c-44ad-bd1b-51cb06ec3e0b"
"Creative Technique","","","1","ce4f0474-48dc-4310-a016-0ec21bc29efb"
"Dawn of Hope","","","1","cf2a9e82-8670-4b7f-b5f0-8e10f8aeff1c"
"Defiant Bloodlord","Foil","","1","2467167e-b366-4ccd-84b9-05a6cacad572"
"Doomskar","","","1","130ee895-1e5e-4f82-bb66-e1275bac75dd"
"Elspeth Conquers Death","","","1","ea20208b-1939-4c69-8cfd-c0a42f9dc427"
"Emberwilde Captain","","","1","362850cd-d33c-4f61-9b3a-5de748adee7c"
"Golgari Signet","","","1","c7cf673b-efa4-4a61-8f6f-d884fbe2d2cb"
"Izzet Signet","","","1","f823be95-bef4-4e86-a924-239be62394bf"
"Lightning Bolt","","","1","435589bb-27c6-4a6d-9d63-394d5092b9d8"
"Mystic Reflection","","","1","f7b877e2-60eb-46cd-acd7-8555b9e7e993"
"Necroblossom Snarl","","","1","b0aed316-c28a-4c1a-a0a3-ab75ceba3ee7"
"Oblivion Stone","","","1","a8b5d975-3968-4d42-9837-872095759776"
"Oran-Rief, the Vastwood","","","1","7c2c00cd-4330-4760-bf42-fa18c96da813"
"Pull from Tomorrow","","","1","f1eccf27-c934-45fb-87ae-67006cd4e0ed"
"Rakdos Signet","","","1","7feea129-3e71-45fc-9769-e6ec80e9f3e5"
"Ral, Izzet Viceroy","","","1","c52066b3-84dc-4198-8090-3336e7df8b5d"
"Reality Shift","","","1","4ecd1ce5-9906-4806-9782-addbf771e531"
"Risk Factor","","","1","4eda89d9-9bd1-4a55-ac02-f9a0625d8e5b"
"Rousing Refrain","","","1","dc2a5627-8726-45d6-bb1b-a6172096a28a"
"Solidarity of Heroes","","","1","feb6f7a5-976d-4d55-be3e-b4210d383c6e"
"Soul Partition","","","1","28bb8ec0-9729-4aa1-8ce4-a3a5598b0d70"
"Sylvan Awakening","","","1","93ac4d3d-064e-459d-b3a4-6c0872a2da8c"
"Talisman of Conviction","","","1","71148fd3-0c2c-459e-b8f5-735a0a8dd87f"
"The Celestus","","","1","39226a07-d44e-41a6-b9f1-685ef505d015"
"Valakut Exploration","","","1","18cb7bf6-9c7c-4e62-a678-7b75862e2f64"
"Vineglimmer Snarl","","","1","f77e5ca7-dde1-435f-9b40-87558dd88749"
"Wayfarer's Bauble","","","1","9b0e3f48-0997-4313-93c9-86cbfc25cd63"
"Adarkar Valkyrie","","","1","fc2a4abc-85da-46a6-a616-9aa607ce7372"
"Ajani, the Greathearted","","","1","6cc78151-8cb0-4521-9674-fb0c67e24a17"
"Arcane Signet","","","1","ee40458c-7f3a-4fa6-976f-be1f7a336fdc"
"Blast Zone","","","1","ea6bc7d5-e8f6-4103-920c-9f7ec5cd6c28"
"Broodstar","","","1","38d22fa8-e9cf-43a6-9170-38e00b1bed70"
"Canopy Tactician","","","1","3eaf48c9-09bc-4d81-a3a5-432219a71754"
"Capsize","","","1","e538b359-d893-422d-9d60-5f3e8ee0fa9e"
"Cleansing Nova","","","1","5be8eed7-c033-42cc-bd21-4512db7af66c"
"Clockspinning","","","1","1323d548-e2fe-47c5-8df3-f181aed537c5"
"Comet Storm","","","1","58d8b2c8-7afe-4299-b59b-8cd2cdc8d4cb"
"Dimir Signet","","","1","cf671e9e-333e-4c9d-b9f3-0e61822634b0"
"Dragonmaster Outcast","","","1","314d1424-03c8-443b-a3bc-14bb168e32c9"
"Entangler","","","1","ecc20785-4512-4ef6-8f62-928482cb585f"
"Gaea's Blessing","","","1","ee83d511-57e0-40fb-a4db-62f6c2c39888"
"Giant Adephage","","","1","8bae725f-e582-4377-a855-51af035cdac3"
"Gideon, Champion of Justice","","","1","93d0509a-a863-4d9c-b39f-625a8cc1a547"
"Grisly Salvage","","","1","d5b4768f-fe15-4632-8bc5-bac35dc0e9e8"
"Hostage Taker","","","1","e8dc67a0-05d9-463e-9794-30a7e951c240"
"Hour of Promise","","","1","c5ee374f-31dc-4b2c-beba-431d5b1126d0"
"Hypergenesis","","","2","65757321-2f26-44dc-a4f8-31d40fbf1681"
"Ichor Rats","","","1","387e4be7-7e3d-4623-afe6-229f8a9bacd4"
"In Garruk's Wake","","","1","8d1a685f-d4ae-4ff0-8170-43e1f9830667"
"Jace, Mirror Mage","","","1","fe0ed348-e4ed-4b6a-b9d9-03539a6fb42a"
"Kamahl's Druidic Vow","","","1","bf95ef60-e67b-466d-a6cb-d487ffa88b72"
"Liquimetal Coating","","","1","f631447c-36e3-4d82-a658-19c9767a216b"
"Mystifying Maze","","","1","faeeb2f8-0aa1-4f3e-848d-f4233996055b"
"Oblation","","","1","c8ed494e-e285-4baf-bc8f-b7f5a0a1b58a"
"Old-Growth Troll","","","1","b759b0f6-342c-4bba-89f1-8451835d8c45"
"Primeval Bounty","","","1","e750d55d-d5e8-4abe-99cf-f6b8ba86cf16"
"Runaway Steam-Kin","","","2","d8c9c111-fbc7-44e1-94bd-1ca164370623"
"Sanctum of All","","","1","ba91338c-1f6c-4b83-851f-98c3e9dea17b"
"Savage Lands","","","1","9f658788-3667-4dd0-b9cd-04aaa9d7edd4"
"Smoldering Egg // Ashmouth Dragon","","","1","8ffb9873-4fb1-4644-9dd9-f2eb5f9617ac"
"Speaker of the Heavens","","","1","1f44b96a-8498-414a-a4ac-54c80dfa9f23"
"Sublime Exhalation","","","1","ac6d4a9e-a7fd-480e-96cf-5cf6d2390189"
"The Cauldron of Eternity","","","1","eb69473f-de99-43a7-b094-429465ae735c"
"The Restoration of Eiganjo // Architect of Restoration","","","1","a11a33ae-e7fa-4bd4-8cd8-3a3239a29bcc"
"Trash for Treasure","","","1","f1c031c7-656b-4bd5-9b59-c03420cc2399"
"Tribute Mage","","","1","6c180888-6acd-401b-815a-6ed434482681"
"Callous Oppressor","","","1","b3dd3ce7-e0e3-4412-9983-ff933584f59b"
"Coveted Jewel","","","1","f83ed433-fae3-4fa5-acad-bb8a5b535ce3"
"Henrika Domnathi // Henrika, Infernal Seer","","","1","946ca338-5f43-4cff-bd93-1b28449c5fdc"
"Isolated Watchtower","","","1","9ee3c4f0-ec6b-48cd-b1be-4620aea337d6"
"Orzhov Basilica","","","1","b8ee89c5-5504-4b9b-b70e-4b48e4c66c76"
"Perilous Vault","","","1","9a5f1810-a852-454f-b1d6-eb40ea4e0148"
"Pulmonic Sliver","","","1","fc4eb560-97a7-4f5f-bf12-1f9e1be63095"
"Slippery Bogbonder","","","1","c2f9c4a7-ea53-4da0-9746-2195579f98f6"
"Court of Bounty","","","1","dcffbea4-0126-483d-87da-b20e3c0b88a7"
"Fevered Suspicion","","","1","82c35cce-5b13-4870-8710-1b05af2c5c40"
